game_id,date,week,home_team,away_team,pred_home_score,pred_away_score,pred_spread,pred_total,pred_home_MOE,pred_away_MOE,pred_spread_MOE,pred_total_MOE,vegas_spread,vegas_total,confidence,pred_home_win_prob,predicted_winner
401772955,2026-01-04,18,Los Angeles Rams,Arizona Cardinals,22.4,12.2,-10.2,34.6,4.85,3.86,5.63,6.73,-7.5,46.5,0.697,0.99,Los Angeles Rams
401772956,2026-01-04,18,Denver Broncos,Los Angeles Chargers,24.1,16.7,-7.4,40.8,4.66,3.44,4.21,7.02,-12.5,37.5,0.76,0.97,Denver Broncos
401772957,2026-01-04,18,Las Vegas Raiders,Kansas City Chiefs,18.9,24.5,5.6,43.5,4.52,4.9,6.43,6.9,5.5,36.5,0.661,0.25,Kansas City Chiefs
401772958,2026-01-04,18,New England Patriots,Miami Dolphins,24.1,13.7,-10.4,37.8,4.82,3.15,4.26,6.94,-11.5,45.5,0.758,0.99,New England Patriots
401772959,2026-01-04,18,Philadelphia Eagles,Washington Commanders,20.3,14.8,-5.4,35.1,4.55,4.01,5.89,6.24,-7.0,41.5,0.685,0.8,Philadelphia Eagles
401772960,2026-01-04,18,Pittsburgh Steelers,Baltimore Ravens,20.2,19.5,-0.6,39.7,5.19,3.77,5.2,7.43,3.5,41.5,0.716,0.51,Pittsburgh Steelers
401772961,2026-01-04,18,San Francisco 49ers,Seattle Seahawks,21.7,21.9,0.2,43.7,3.48,3.57,4.03,5.79,1.5,49.5,0.769,0.45,Seattle Seahawks
401772962,2026-01-04,18,Houston Texans,Indianapolis Colts,23.0,13.9,-9.1,37.0,5.78,3.63,5.54,7.91,-10.0,40.5,0.701,0.96,Houston Texans
401772963,2026-01-04,18,New York Giants,Dallas Cowboys,20.5,25.6,5.1,46.1,4.59,4.0,4.92,7.07,4.5,52.5,0.729,0.13,Dallas Cowboys
401772964,2026-01-04,18,Cincinnati Bengals,Cleveland Browns,24.6,13.7,-10.9,38.3,4.92,3.77,5.61,6.74,-7.5,44.5,0.698,0.98,Cincinnati Bengals
401772965,2026-01-04,18,Chicago Bears,Detroit Lions,22.0,21.1,-0.9,43.1,5.4,4.03,5.07,8.07,-2.5,50.5,0.722,0.6,Chicago Bears
401772966,2026-01-04,18,Atlanta Falcons,New Orleans Saints,22.4,18.3,-4.1,40.6,4.87,3.97,5.13,7.25,-3.0,43.5,0.719,0.77,Atlanta Falcons
401772967,2026-01-04,18,Buffalo Bills,New York Jets,23.2,10.9,-12.3,34.0,5.4,3.78,6.4,6.77,-7.0,38.5,0.662,0.98,Buffalo Bills
401772968,2026-01-04,18,Minnesota Vikings,Green Bay Packers,18.9,14.8,-4.2,33.7,4.6,4.04,5.11,6.99,-6.5,37.5,0.72,0.8,Minnesota Vikings
401772969,2026-01-04,18,Tampa Bay Buccaneers,Carolina Panthers,25.0,19.0,-6.0,44.0,5.06,4.07,5.53,7.32,-2.5,43.5,0.701,0.84,Tampa Bay Buccaneers
401772970,2026-01-04,18,Jacksonville Jaguars,Tennessee Titans,20.8,10.3,-10.5,31.2,4.94,3.3,5.07,6.71,-12.5,47.5,0.722,1.0,Jacksonville Jaguars
